cat1,cat2,cat3,cat4,cat5,cont14
A,A,A,B,A,0.384657
A,A,A,B,B,0.818508
A,B,B,B,A,0.215614
B,B,A,A,A,0.793326
A,B,A,B,A,0.383506
A,B,A,B,A,0.715966
B,A,A,B,A,0.771883
A,B,A,B,A,0.318249
A,A,A,A,A,0.235458
A,B,A,A,A,0.368276
A,A,A,A,B,0.678945
A,B,A,A,A,0.771894
B,A,A,A,B,0.381798
B,A,A,B,A,0.470681
A,B,A,A,B,0.209754
A,A,A,B,A,0.808688
A,B,A,B,B,0.231032
B,B,A,B,A,0.294758
B,A,A,A,A,0.718564
A,A,A,B,A,0.716513
B,B,A,A,B,0.481447
B,A,A,A,A,0.66275
A,A,A,B,A,0.629897
B,A,A,A,A,0.718282
B,A,A,A,B,0.383445
A,B,A,A,B,0.730447
A,A,A,A,B,0.827945
B,A,A,B,A,0.35096
A,B,A,A,A,0.216047
B,A,A,A,B,0.809189
B,A,A,B,A,0.825567
B,A,A,B,A,0.725133
A,A,A,B,A,0.746158
A,A,A,A,B,0.76845
A,B,A,A,A,0.283014
B,A,A,B,A,0.559514
B,A,A,A,A,0.559986
A,B,A,A,B,0.732587
A,A,A,B,A,0.43185
A,B,A,A,A,0.692682
A,B,A,A,A,0.190522
A,A,A,A,A,0.82278
A,A,A,A,B,0.264288
B,A,A,B,A,0.382893
B,B,A,B,A,0.732587
A,A,A,B,A,0.808728
A,B,A,A,B,0.676168
A,B,A,A,A,0.676388
A,B,A,B,A,0.283515
A,B,A,A,B,0.388725
A,B,A,B,A,0.732472
A,A,A,A,B,0.798165
A,B,A,A,A,0.744391
A,B,A,A,A,0.602176
B,A,A,A,B,0.189528
B,A,A,B,A,0.831195
A,A,A,A,B,0.838087
A,A,A,B,A,0.383429
A,A,A,A,B,0.830845
B,A,A,B,A,0.706811
A,B,A,A,B,0.471376
A,A,A,A,A,0.823323
B,B,A,A,A,0.237724
A,B,A,B,A,0.598893
A,B,A,A,A,0.723787
A,A,A,A,B,0.73471
B,B,A,A,A,0.804825
A,B,A,B,B,0.808191
A,A,A,B,A,0.20608
B,B,A,A,B,0.84216
A,A,A,B,A,0.297964
B,A,A,A,B,0.746815
A,B,A,A,A,0.82655
A,B,A,A,B,0.333572
A,B,A,A,A,0.386578
A,A,A,A,A,0.801694
A,A,A,B,A,0.377261
B,B,A,A,B,0.832235
A,B,A,B,A,0.216069
B,A,A,A,B,0.714652
A,A,A,A,B,0.711806
B,A,A,A,B,0.818503
A,A,A,B,A,0.35458
B,A,A,A,A,0.822813
A,A,A,A,B,0.774663
A,B,A,A,A,0.304442
A,A,A,B,A,0.390306
B,A,A,A,A,0.382992
B,B,A,A,A,0.462755
A,B,A,A,A,0.283034
A,A,A,A,B,0.801581
A,A,A,B,A,0.837391
A,B,A,B,A,0.253856
A,A,A,A,B,0.836493
B,A,A,A,B,0.505801
A,A,A,A,B,0.712444
B,A,A,A,B,0.215542
A,B,A,A,A,0.797909
B,B,A,A,B,0.242827
A,B,B,A,A,0.276707
A,B,A,B,A,0.809644
A,B,A,A,B,0.630381
A,A,A,B,A,0.838764
A,B,A,A,B,0.607254
B,A,A,B,A,0.297232
B,A,A,A,B,0.304538
A,B,A,A,A,0.784673
A,A,A,A,A,0.708415
B,A,A,A,A,0.245959
A,B,A,A,B,0.724733
A,B,A,A,A,0.764736
A,B,A,A,A,0.294758
B,B,A,A,A,0.251516
A,A,A,A,B,0.740073
B,B,A,A,A,0.278776
B,B,A,A,A,0.767027
B,A,A,A,B,0.687013
A,B,B,A,B,0.251816
A,A,A,A,A,0.812101
A,A,A,A,A,0.826578
A,A,A,B,B,0.708462
A,B,A,A,B,0.708562
A,B,A,A,A,0.465562
A,A,A,A,A,0.38677
A,B,B,A,A,0.429568
A,B,A,B,A,0.430538
A,A,A,A,A,0.770452
B,B,A,A,A,0.301551
A,B,A,A,A,0.399598
A,B,A,B,A,0.644396
B,B,A,B,A,0.801694
A,A,A,B,A,0.211328
A,B,A,A,A,0.396482
A,A,A,A,B,0.65338
B,A,A,A,A,0.823295
A,A,A,A,B,0.263047
A,A,A,B,A,0.270693
A,B,A,A,A,0.730447
A,B,A,A,A,0.408852
B,A,A,A,A,0.386747
B,B,A,A,A,0.35792
A,A,A,B,A,0.314245
B,A,A,A,A,0.346313
B,B,A,A,A,0.30333
B,A,A,A,B,0.638429
B,B,A,A,A,0.77186
B,A,A,B,A,0.301544
A,B,A,A,B,0.712165
A,A,A,A,B,0.217043
B,A,A,A,B,0.290396
A,A,A,A,A,0.724331
B,A,A,A,A,0.738998
B,A,A,A,B,0.286031
A,B,A,A,B,0.820532
B,A,A,A,A,0.354603
A,A,A,A,B,0.813242
A,A,A,B,A,0.556235
A,B,A,A,B,0.246519
A,B,A,A,B,0.220613
A,A,A,A,B,0.242511
A,A,A,B,A,0.311665
A,A,A,A,B,0.360884
A,B,A,B,A,0.824494
A,A,A,A,B,0.721473
A,A,A,B,A,0.348025
A,A,A,A,B,0.254981
A,B,A,A,A,0.237948
A,A,A,A,B,0.72144
B,A,A,A,A,0.242398
B,A,A,B,B,0.289721
A,B,A,B,A,0.211231
A,A,A,A,B,0.55356
A,B,A,B,A,0.303817
B,B,A,B,A,0.470899
A,A,A,A,A,0.202715
B,B,A,A,A,0.73148
A,A,A,B,B,0.236616
A,A,A,A,B,0.836621
A,B,B,A,A,0.24275
A,A,A,A,A,0.392748
B,A,A,A,A,0.808858
A,B,A,A,B,0.359389
A,A,A,A,B,0.229389
A,A,A,A,B,0.290329
A,B,B,B,A,0.283185
A,B,A,A,A,0.792799
A,B,A,A,B,0.708971
B,B,A,A,A,0.734874
A,B,A,A,A,0.245184
B,A,A,A,B,0.472742
A,A,A,B,A,0.678677
A,A,A,B,A,0.283732
A,B,A,B,B,0.715986
B,A,A,A,A,0.399676
A,A,A,B,A,0.411347
A,A,A,B,A,0.673934
A,A,A,B,A,0.297794
B,A,A,B,A,0.261416
A,A,A,B,A,0.383483
A,B,A,B,A,0.297862
A,B,A,B,A,0.30164
A,B,A,B,B,0.230865
A,B,A,A,A,0.267459
A,A,A,B,A,0.237736
B,A,A,B,A,0.279344
B,A,A,B,A,0.601788
A,A,A,A,B,0.705202
B,A,A,A,A,0.823247
B,A,A,A,A,0.211188
A,B,A,B,B,0.492465
A,A,A,A,A,0.815687
A,A,A,A,A,0.471231
A,A,A,A,A,0.588489
A,A,A,A,A,0.214978
A,A,A,A,A,0.212645
A,A,A,A,A,0.688608
A,B,A,A,A,0.241079
B,A,A,B,A,0.394675
A,A,A,B,A,0.258099
A,A,A,A,B,0.237813
B,A,A,B,A,0.843676
B,A,A,A,B,0.294772
A,A,A,A,A,0.784464
A,B,A,B,A,0.804968
A,B,A,A,A,0.472427
A,B,A,A,A,0.831136
B,A,A,B,A,0.342228
B,A,A,B,A,0.763778
A,B,A,B,A,0.295494
B,A,A,A,A,0.762946
A,B,A,A,A,0.359061
A,B,A,B,A,0.731938
B,A,A,B,A,0.294327
A,B,A,A,A,0.709813
B,A,A,A,A,0.237813
A,B,A,A,A,0.833021
A,B,A,A,A,0.358218
A,B,A,B,A,0.347974
A,A,B,A,A,0.808271
A,A,A,A,A,0.220323
B,B,A,A,B,0.814499
B,A,A,A,B,0.394621
A,A,A,A,B,0.195624
A,B,A,A,B,0.230543
B,A,A,A,A,0.311575
A,B,A,B,A,0.782307
A,A,A,A,B,0.787709
B,B,A,A,A,0.84238
A,B,A,A,A,0.296717
A,B,A,A,A,0.313163
A,A,A,A,B,0.245448
B,B,A,A,B,0.229412
A,A,A,A,B,0.488235
A,B,A,A,A,0.362973
A,A,A,A,B,0.383483
B,A,A,A,B,0.396466
A,A,A,A,B,0.813173
A,B,A,A,B,0.740054
B,A,A,A,A,0.820742
A,A,A,A,A,0.22944
A,A,A,B,A,0.471433
B,A,A,B,A,0.281025
B,A,A,A,B,0.381017
A,B,A,A,A,0.294011
A,A,A,A,B,0.718209
A,B,A,A,A,0.724927
A,A,A,A,B,0.466772
A,B,B,A,A,0.285079
A,A,A,A,A,0.813611
B,A,A,A,B,0.820699
A,A,A,A,A,0.383445
A,B,A,A,B,0.232957
A,B,A,A,A,0.283864
A,B,A,A,A,0.2347
A,A,A,B,A,0.211161
A,B,A,A,A,0.729277
B,A,A,A,B,0.258683
A,A,A,B,B,0.313777
A,A,A,B,A,0.553071
B,A,A,B,A,0.823313
A,B,A,A,B,0.239445
A,A,A,A,B,0.386985
A,A,A,A,B,0.190752
A,A,A,B,A,0.806911
B,A,A,A,A,0.816621
B,A,A,A,A,0.414917
B,A,A,A,B,0.598761
B,A,A,A,A,0.385786
B,B,A,A,B,0.359345
A,A,A,A,A,0.798071
A,A,A,A,B,0.822444
B,A,A,A,A,0.75589
A,B,A,A,A,0.749741
A,B,A,B,A,0.797992
A,A,B,A,B,0.808125
A,A,A,A,B,0.282981
B,A,A,B,A,0.190427
B,B,A,B,A,0.714969
A,A,B,A,A,0.404971
B,A,A,A,B,0.503629
A,B,A,B,A,0.813375
A,B,A,A,A,0.229395
A,B,A,A,A,0.4216
A,A,A,A,B,0.240462
A,A,A,A,A,0.8069
B,A,A,A,B,0.723722
A,A,B,A,A,0.334857
A,B,A,A,B,0.772168
A,B,A,A,B,0.428225
A,A,B,A,A,0.743093
B,A,A,A,B,0.818137
A,A,A,A,A,0.505323
A,A,A,B,A,0.800443
A,B,A,B,A,0.229429
A,B,A,A,A,0.478922
A,B,B,A,A,0.379794
A,A,A,A,B,0.488284
A,A,A,B,B,0.298249
A,B,A,A,A,0.237818
A,B,A,A,A,0.254735
A,A,A,A,B,0.313609
A,B,B,A,A,0.614439
A,A,A,A,B,0.809969
B,A,A,A,B,0.488948
B,A,A,A,A,0.820518
A,A,A,B,A,0.245472
A,A,A,B,A,0.808733
A,B,A,A,A,0.729296
A,B,A,A,A,0.384626
A,B,A,A,A,0.215707
A,A,A,A,B,0.230353
B,A,A,B,A,0.833611
A,A,A,B,A,0.715359
B,B,A,A,B,0.712165
B,A,A,A,B,0.793087
A,A,A,B,A,0.715042
B,A,A,B,A,0.386862
A,A,A,A,A,0.73674
A,A,A,B,A,0.602169
A,B,A,A,B,0.38156
A,A,A,A,A,0.543296
B,B,A,B,A,0.35164
B,B,B,A,A,0.743681
A,A,A,A,A,0.294772
A,A,A,A,B,0.678677
A,A,A,A,A,0.804795
B,A,A,A,B,0.544342
A,B,B,A,A,0.801622
B,B,A,A,A,0.210481
A,B,A,A,B,0.45636
A,B,A,A,B,0.839158
B,A,A,A,A,0.190727
B,B,A,A,A,0.811447
A,A,A,A,B,0.695711
A,A,A,A,A,0.383445
A,A,A,A,B,0.741766
B,A,A,A,B,0.210077
A,A,A,B,A,0.811015
B,A,A,A,B,0.214951
A,A,A,A,B,0.749844
A,B,A,A,A,0.215098
A,B,A,B,A,0.838123
A,A,A,A,B,0.818358
A,A,A,B,A,0.290335
A,B,B,A,A,0.69293
B,A,A,B,A,0.708415
A,B,B,A,A,0.216679
B,A,A,A,A,0.348467
A,A,A,A,B,0.20997
B,A,A,A,B,0.808211
B,A,A,B,B,0.237689
A,B,A,B,A,0.213471
A,A,A,A,B,0.410233
B,A,A,A,A,0.562406
A,B,A,A,B,0.386808
A,B,B,A,A,0.210465
A,A,A,B,A,0.744409
B,A,A,A,A,0.263029
B,A,A,A,B,0.348739
B,B,A,A,A,0.233351
A,B,B,A,A,0.219355
A,A,A,A,A,0.30381
A,A,A,A,A,0.417186
A,B,B,A,A,0.372595
B,A,A,A,A,0.678563
A,B,B,B,B,0.676778
A,A,A,B,A,0.281031
A,B,A,A,A,0.289314
A,B,A,A,A,0.836617
A,A,A,A,B,0.400579
A,B,A,A,B,0.340157
B,B,A,B,A,0.384595
B,A,A,B,A,0.219405
B,A,A,B,A,0.424616
A,A,A,A,B,0.360854
A,B,A,B,A,0.386808
B,A,A,A,B,0.300044
B,A,A,A,B,0.264389
B,A,A,A,B,0.80456
A,A,A,A,B,0.588489
B,B,A,B,A,0.718465
A,A,A,A,A,0.237642
A,A,A,A,A,0.436136
A,B,A,A,A,0.602588
A,B,A,A,A,0.598667
B,A,A,B,A,0.190437
A,A,B,B,A,0.366603
A,A,A,B,A,0.278567
A,A,A,A,A,0.283811
B,B,A,B,A,0.818513
A,A,A,A,B,0.799025
A,A,A,A,A,0.815809
A,A,A,A,B,0.387201
A,B,A,B,A,0.806779
A,A,A,A,B,0.190637
B,B,A,A,A,0.808181
A,A,B,A,A,0.801998
A,B,A,A,B,0.348003
A,B,A,A,B,0.73861
A,B,A,A,A,0.433522
B,B,A,A,A,0.820417
A,A,A,B,B,0.810851
B,A,A,A,B,0.20281
B,A,A,A,B,0.729206
B,A,A,A,A,0.408664
A,A,A,A,B,0.363078
B,A,A,A,A,0.67927
A,B,A,A,B,0.383751
A,B,A,B,B,0.602138
B,B,A,A,A,0.67439
A,B,A,B,A,0.285237
B,B,A,A,A,0.603683
A,A,A,A,B,0.743792
A,B,A,A,A,0.503029
B,A,A,A,B,0.361939
A,A,A,B,A,0.809644
B,A,A,B,A,0.603209
B,A,A,B,A,0.724668
A,B,B,A,A,0.21135
A,A,A,B,A,0.254526
A,A,A,A,A,0.326274
A,A,A,A,A,0.801699
B,A,A,A,A,0.822879
B,A,A,A,B,0.801524
A,B,A,A,B,0.297076
A,A,A,A,B,0.806815
A,A,A,A,B,0.799275
A,A,B,A,A,0.715022
A,A,A,A,A,0.511451
A,A,A,B,A,0.220323
B,A,A,A,B,0.836484
A,A,A,A,B,0.427955
B,A,A,A,B,0.286966
A,A,A,A,A,0.230578
A,A,A,A,B,0.283851
A,B,A,B,A,0.674447
A,B,B,B,B,0.18846
A,A,A,A,A,0.603551
A,B,A,A,B,0.415468
A,A,A,A,A,0.218435
A,A,A,A,B,0.599026
A,B,A,A,B,0.603458
B,A,A,A,A,0.358143
A,B,A,A,A,0.296941
A,B,B,A,A,0.619451
B,A,A,B,A,0.250675
A,A,A,A,A,0.740029
A,A,A,B,A,0.79794
A,B,A,B,A,0.237907
B,A,A,A,B,0.358404
A,A,A,A,B,0.544245
A,A,A,B,A,0.704933
A,B,B,B,B,0.466538
A,B,A,A,A,0.816062
A,A,A,A,B,0.214256
A,A,A,A,B,0.303344
B,A,A,A,A,0.392547
A,A,A,B,A,0.818556
B,B,A,A,A,0.212645
A,A,A,A,A,0.822959
B,B,A,B,A,0.799083
A,B,A,B,B,0.383353
A,B,A,A,A,0.72514
A,A,A,A,A,0.442246
B,A,A,A,A,0.811987
A,A,A,B,A,0.362576
A,B,B,A,A,0.237807
B,A,A,A,A,0.314909
A,B,A,A,A,0.385663
A,A,A,B,A,0.71281
A,B,A,A,A,0.28578
B,A,A,B,A,0.353624
B,A,A,B,A,0.679235
A,B,A,A,B,0.415429
A,B,A,B,A,0.676374
A,B,A,B,A,0.77464
B,A,A,B,A,0.488405
A,A,A,B,A,0.344904
A,A,A,B,B,0.470705
B,B,A,A,A,0.737532
A,A,A,A,B,0.216889
A,A,A,A,A,0.234734
A,A,A,A,A,0.379962
A,B,A,B,A,0.41923
A,B,B,B,A,0.48958
A,B,A,B,A,0.285277
A,B,A,B,B,0.390685
A,A,A,B,B,0.808497
A,B,A,A,A,0.810816
B,A,A,A,A,0.431118
A,B,A,A,A,0.271289
B,A,A,A,B,0.234734
A,A,A,A,A,0.602122
A,A,A,A,B,0.766969
A,A,A,A,B,0.306926
B,B,A,A,A,0.597108
A,B,A,A,A,0.801694
B,A,A,A,A,0.645881
A,A,A,B,A,0.377261
A,B,A,A,A,0.25065
A,A,B,A,A,0.723923
A,A,A,A,B,0.60206
A,A,A,A,B,0.2176
B,A,A,A,B,0.814328
A,B,A,B,A,0.709559
A,B,A,A,A,0.591635
A,A,A,B,A,0.655815
A,B,A,A,A,0.23467
A,A,A,A,B,0.245743
A,A,A,A,A,0.195772
A,B,A,A,A,0.35792
A,A,A,B,A,0.254809
A,A,A,A,A,0.256809
B,A,A,A,A,0.475459
B,B,A,A,A,0.204066
A,B,A,A,A,0.25258
A,B,A,A,A,0.238095
A,A,A,B,A,0.442198
A,A,A,A,B,0.209937
A,B,A,A,B,0.81576
B,B,A,A,B,0.378702
A,B,B,A,A,0.383
A,B,A,B,B,0.365527
A,A,A,B,A,0.708783
A,B,A,A,B,0.297706
B,A,A,A,B,0.297828
A,A,A,A,B,0.604908
B,B,A,B,A,0.823695
A,A,A,A,B,0.832981
A,A,A,B,A,0.660048
A,B,A,B,B,0.283008
A,A,A,B,A,0.792991
A,A,A,B,A,0.360637
A,B,A,B,A,0.354284
A,B,A,A,A,0.729411
A,A,A,A,B,0.772339
A,B,A,A,A,0.48898
B,B,B,B,A,0.714969
B,B,A,A,A,0.221166
B,A,A,A,B,0.356193
B,A,A,A,B,0.680943
B,A,A,A,B,0.304428
A,A,A,A,A,0.798065
A,A,A,A,A,0.809629
B,B,A,A,A,0.270661
A,B,A,A,A,0.376941
A,A,A,A,A,0.472087
A,A,A,B,A,0.184431
B,A,A,B,A,0.602673
B,A,A,A,B,0.794843
A,B,A,A,A,0.428916
A,A,A,A,B,0.24238
A,B,A,B,A,0.615867
B,A,A,B,A,0.381767
A,A,A,B,A,0.820728
B,A,A,A,A,0.764859
A,A,A,A,B,0.3925
A,A,A,B,A,0.825641
A,A,A,B,A,0.797914
A,A,A,A,B,0.37685
A,A,A,A,A,0.801204
A,A,A,A,B,0.375921
A,A,A,B,B,0.469518
B,A,A,A,A,0.248222
B,A,A,B,A,0.378962
A,B,A,B,A,0.71485
A,A,A,A,B,0.728001
A,A,A,B,A,0.715689
A,A,A,B,B,0.381438
A,A,A,A,A,0.304167
B,A,A,A,B,0.360787
A,A,A,A,A,0.392732
A,A,A,A,A,0.290322
A,A,A,A,B,0.821338
A,A,A,B,A,0.206276
B,B,A,A,A,0.599719
B,A,A,A,B,0.800433
A,A,A,A,B,0.734337
B,A,A,A,A,0.836572
A,A,A,A,A,0.230963
A,A,A,A,B,0.390561
A,B,A,B,B,0.317377
A,A,A,A,B,0.824405
B,B,A,B,B,0.232951
B,B,A,B,A,0.385563
A,B,A,B,A,0.283699
B,A,A,A,B,0.297042
A,B,A,A,A,0.39175
A,A,A,B,A,0.827163
B,B,A,B,A,0.830931
B,A,A,B,A,0.211015
A,B,A,A,B,0.805588
A,B,A,A,A,0.803221
A,B,A,A,A,0.734874
B,A,A,A,A,0.827931
A,A,A,A,B,0.469897
A,A,A,A,A,0.376599
A,A,A,A,A,0.311269
A,A,A,B,A,0.247243
A,A,A,B,A,0.729347
A,A,A,B,A,0.799124
B,A,A,A,B,0.206893
A,A,A,A,B,0.252029
A,A,A,B,A,0.31354
A,A,A,A,B,0.781848
A,A,A,A,B,0.818262
A,B,B,B,B,0.237807
A,A,A,B,A,0.622039
A,B,A,A,A,0.264288
A,A,A,A,B,0.234723
A,B,A,A,A,0.331643
A,A,A,A,A,0.603209
B,A,A,A,B,0.278685
B,B,A,A,B,0.238077
A,B,A,A,A,0.245521
A,B,A,A,B,0.255068
B,A,A,A,A,0.731671
B,A,A,A,A,0.283067
A,B,A,B,B,0.72852
A,A,A,A,A,0.312236
A,A,B,B,B,0.283759
B,A,A,B,A,0.238855
A,B,A,B,A,0.400337
A,A,B,A,A,0.804851
A,B,B,A,A,0.463392
B,A,A,B,A,0.825674
B,A,A,B,A,0.25877
A,B,A,A,A,0.470705
B,A,A,A,B,0.740073
B,B,A,A,B,0.294334
A,B,A,A,B,0.825581
B,B,A,A,A,0.382946
A,A,A,A,B,0.823054
A,A,A,A,B,0.708422
A,B,A,A,A,0.660295
B,A,A,B,A,0.205953
A,B,A,B,A,0.730472
B,A,A,B,B,0.602573
A,A,A,A,A,0.245743
A,B,A,A,A,0.644738
B,A,A,B,A,0.25206
A,A,A,B,A,0.69545
B,B,A,B,A,0.801054
A,A,A,B,B,0.360854
A,B,A,A,B,0.238973
A,A,A,A,A,0.235604
A,A,A,A,B,0.825038
A,A,A,A,A,0.80508
B,B,A,A,A,0.685735
A,B,A,B,B,0.724629
A,B,A,A,A,0.603046
B,A,A,A,B,0.314895
A,B,A,B,A,0.503029
A,A,A,B,A,0.295318
A,B,A,A,B,0.603659
A,A,A,A,A,0.360862
B,B,A,B,A,0.237754
A,B,A,A,B,0.8165
A,A,A,A,A,0.486793
A,A,A,A,B,0.818532
A,A,A,A,B,0.586933
A,B,A,A,A,0.236604
B,B,A,A,B,0.48148
A,B,A,A,A,0.715662
A,A,A,A,A,0.294678
B,A,A,A,B,0.82078
A,A,A,B,A,0.229372
A,B,A,B,A,0.809669
A,B,A,A,A,0.29432
A,B,A,A,B,0.716414
B,A,A,A,A,0.806815
B,B,A,A,A,0.712816
A,A,A,A,A,0.384549
A,B,A,B,B,0.674034
A,B,B,A,A,0.391781
A,A,A,A,B,0.283857
B,A,A,A,A,0.23025
A,B,A,B,A,0.729373
B,A,A,B,A,0.822889
B,A,A,A,A,0.708582
B,A,A,B,A,0.801255
A,B,A,A,A,0.358009
A,B,A,B,A,0.388648
A,B,A,B,A,0.234612
A,B,A,B,B,0.820814
A,A,A,A,A,0.677161
A,A,A,A,B,0.237654
A,A,A,A,B,0.267853
A,A,A,A,B,0.544864
A,B,B,A,B,0.188534
A,A,A,B,A,0.23793
A,A,A,A,B,0.233194
A,B,A,A,A,0.431858
B,B,A,A,A,0.788354
A,B,A,B,A,0.214366
A,B,A,A,B,0.283383
A,A,A,A,A,0.744212
A,B,A,B,B,0.297916
A,B,A,A,A,0.599088
A,A,A,A,A,0.818257
A,A,A,B,A,0.247249
A,A,A,B,A,0.38114
B,A,A,A,A,0.216757
B,A,A,B,A,0.81337
A,A,A,A,B,0.602565
A,A,A,A,A,0.304524
A,A,A,B,A,0.743885
B,A,A,B,A,0.431412
B,A,A,A,A,0.242529
B,B,A,B,A,0.252568
A,B,A,A,A,0.72174
A,A,A,A,A,0.825767
A,A,A,A,A,0.367356
A,A,A,B,A,0.382885
A,B,A,A,B,0.603038
A,A,A,A,A,0.376896
A,B,B,A,A,0.283798
A,B,A,A,A,0.715497
A,B,A,A,A,0.793443
A,A,A,B,A,0.83736
A,A,A,B,A,0.782302
A,A,A,A,A,0.378725
B,A,A,B,A,0.362824
A,B,A,B,A,0.783992
B,A,A,A,A,0.615728
A,B,A,B,A,0.599228
B,A,A,B,A,0.362419
B,A,A,A,B,0.304146
A,B,A,A,B,0.388695
B,B,A,A,A,0.29903
A,A,A,A,A,0.72005
A,A,A,A,B,0.825851
B,A,A,A,B,0.237848
A,B,A,B,A,0.839399
B,B,A,B,B,0.392639
B,A,A,A,A,0.822978
A,A,A,A,B,0.349528
A,A,A,A,A,0.674176
A,A,A,A,B,0.825693
A,B,B,A,A,0.60345
B,B,A,A,B,0.374902
B,B,A,A,B,0.815692
A,A,A,B,A,0.208922
A,B,A,A,B,0.837117
A,B,A,A,A,0.211593
A,B,A,A,B,0.390306
A,A,A,A,B,0.381048
A,A,A,B,A,0.190397
A,A,B,A,A,0.793316
A,B,A,B,A,0.241061
A,B,A,A,A,0.434398
A,A,A,A,B,0.29546
A,B,A,A,B,0.729315
A,B,A,A,A,0.205916
A,A,A,A,B,0.386455
A,A,A,A,A,0.386824
A,A,A,A,B,0.687013
A,B,A,A,B,0.285859
B,A,A,A,B,0.801204
A,B,A,A,B,0.297876
B,A,A,A,A,0.40241
A,A,A,A,B,0.772168
A,A,A,B,B,0.211556
B,A,A,A,B,0.313582
B,A,A,B,A,0.216141
A,A,A,A,A,0.724707
A,A,A,A,A,0.708783
B,B,B,A,A,0.716513
A,A,A,B,A,0.231684
A,B,A,A,A,0.72332
B,A,A,B,A,0.36579
A,B,A,A,B,0.232245
A,A,A,B,A,0.261454
A,A,A,A,B,0.347297
A,B,A,A,A,0.803533
A,B,A,B,A,0.465917
A,A,A,B,B,0.326909
A,B,A,A,B,0.253119
A,B,A,B,A,0.282403
B,A,A,A,A,0.602969
A,B,A,A,B,0.202757
B,A,A,A,A,0.756374
B,A,A,A,B,0.295332
A,A,A,B,A,0.237724
B,B,A,B,A,0.381775
B,B,A,A,A,0.214633
A,B,A,A,A,0.603667
B,B,A,A,A,0.25217
A,B,A,A,A,0.189508
B,A,A,B,A,0.348025
A,B,A,A,A,0.237971
A,A,A,A,A,0.414555
A,A,A,A,B,0.389234
A,B,A,B,A,0.299717
B,B,A,B,A,0.488519
A,B,B,A,B,0.434398
A,A,A,A,B,0.283587
